hacker_id,challenge_id,matrix_score
f2a4fb529e9720ed,f601c504af2e4151,100
4e3749ea1a0a5b14,fd32207d8c5795ab,100
920af8118ff9e342,0ea21bb9feaf46c8,100
e1e4f24785fe71d8,c4907c481f3d237f,1
9fe47144aefbe965,9cecb1d759459cc7,100
f55ba7f2a5739f6b,55f8a66f057a7e76,100
b1b845e21d99a4e9,a1876cc9b46ad8a9,100
3c1a2b2e0e492838,0ea21bb9feaf46c8,100
51f91f44955c91c6,6048ad1714cad1be,1
b55a6c59007cf64b,54b24caeab906212,1
092f7475ae60189f,a343a6316b666e71,100
5e8d53695e2a9d82,7de92abeb686999e,100
0911f30f9c426b43,dc3337a90a231280,2
11e88e2c6523201c,59ec55c0e537bfcf,1
0d1242a46347cd94,d37e91e7688cf0f1,4
021a0cbefd3df018,85fcb2597bee89ae,3
bdc2327674ab49c3,55227bd84fac5b6b,100
65c155c08d407779,3411e4e6add2b8e4,100
16b0004a25706182,a27aa84c0bc13f3f,100
ae01ebaf02082ca5,26c95b75d8237f39,100
8b027eac84c74c2b,32863af4fa5c200b,1
456b1e33a2015a54,659f2ceb67eca1ef,100
4930cd8b7a615d8e,1794f41785881346,2
269a56377638283e,1cc21aa79b1834fd,100
f14f506e97b00bc6,c025bf2a26f450c1,100
588f26d3d4268ac9,72ccb69fd2fd9480,100
c41fc7d2b79a50db,0251520ace81bc57,100
88a1b684fcf83c16,0fc22f37330131d5,1
abc904fa6accb720,32863af4fa5c200b,1
33b90c5542d1a1a8,4b89a103552ec726,100
64491e90a4181b3c,075347096ff8c37e,100
ef8361589674b2c5,893c3fc9f80377b2,100
607842bf1c7f4b6e,6ec64e7d27e0c635,2
424d601e42728305,a1ba4a35c443ef18,1
a9a16d047bf26887,59e33283b96c6407,1
d6b00091736b9622,448612b19f5d689e,1
fd6d81dc330b8106,ed3ec302312555d4,1
d95be81a373d340b,67a1b1d6367e38ea,100
3775d601cf1e5119,73efc0c9b05185cc,100
74580129950862fb,6a41e1519e35f8b6,100
10932a97088dc57d,feb666a0b4f1d685,100
bfc1c3de8db62667,3c40da2d898f2ced,1
8d1f3bfdf7b409be,6048ad1714cad1be,100
02fb989362a7df7a,4e07173c3bba48d2,1
78300d680c2ed9a3,8729599aff791a54,100
d6a672066be853ce,34386eca594b7bc2,100
4fd1162224d5b9c8,70d627001096c47e,1
c64252fda6a92301,32863af4fa5c200b,2
f135f67af33630a5,55f8a66f057a7e76,1
a598e464ea7a2e8b,26c95b75d8237f39,1
74d6a2e14e90455a,ff883052c3a1d18b,100
4f1578624d0e4d17,59e33283b96c6407,100
16b0004a25706182,68105145a475054f,1
3083738b7d35b82d,c0646913180bb21e,100
fabefa203396830b,f94b20a111c738bc,100
3c1a2b2e0e492838,0e67ad367cc214f9,1
e26b291fbb16e24b,4b89a103552ec726,100
febd547b79346952,8bbb60c66212e3ab,100
2b60091cd815b9fe,4e07173c3bba48d2,100
f43b30939e14e737,b44404ea4283572d,100
9656a16d8a8268f5,659f2ceb67eca1ef,100
c5788f35ca949c1c,daaa4f5cca620546,100
207aa5c7249561ef,a5ce71ae1df08134,100
6d73e549eb3f8a53,4e1bd7090485fcd9,100
9b86ac5b278e0a05,8b770b5ac05dd2fc,100
886ca093956b952a,1e5b724075cd3d1e,100
0450668a62e0ecfb,42967ad1381a408b,100
37ee47c39c5738ec,11408b97e53ec7ed,100
5990aeb8720135e3,57a516a38b25458c,1
c98f0f40c3cd8891,095796fd1f0512aa,1
79a28e260fae0ab0,4e1bd7090485fcd9,100
ca83f6e131f6d9c6,f45a3dbd147c2323,100
0c13bb8a81fb7a5a,e05e63bcccbafedb,100
c4a064e74e7181f4,a177f57b92fd38d6,2
3e1fafeac0594910,2accc0ad0a7aaff2,1
ba3da3216ab80e6c,4f185875876e7356,1
a634fdb6987fc37e,23dbcf729d4a4fc0,4
f2dde50acc446f3f,6289494731c566da,100
4b4063e7da38342c,966232bc4c111693,1
77d76ca4695030f8,32863af4fa5c200b,100
930a0d0211408a19,59cd02ce7a7a704e,2
2ecaa11e1efb7625,236dec13a662098a,5
805a6165dcfebae2,e9761b362a00960f,1
ae01ebaf02082ca5,45c4c818442560cb,2
f16ee70ca8a81709,57e42b888551c3de,100
61db445f30a48df8,10542da18734d8d9,1
188f593397865491,0ea21bb9feaf46c8,100
5ce50ccffb8a4cac,b49bb8ec9c2b8481,3
858f123849415905,0b0e6ec4e4b377e9,100
7127384539217274,671780675ed895e1,1
b25acb10410ab826,974b36af82ea68ba,2
4be6be478c2e33c1,80e613c33b8c63f4,1
e75b97631b1302c3,d75c2a5427c5085e,100
553c755ab09c41b1,bce1cc31d29bb2b1,1
619bae92240b293c,1e4b6520c2502265,1
397951265e6ea7f6,75e907498c1d0925,100
3b847c1de56221f8,34386eca594b7bc2,100
4a545528eff25ae5,11ab6093d726ea4e,1
5637522142122013,cc5f618ffe1b885c,100
5b9ad65b3de4161c,659f2ceb67eca1ef,1
4d400371cd58340f,feb666a0b4f1d685,100
27b85e549a618614,006f898cfac64dc4,1
448f9f09ec3af141,c3af67213ef481e0,100
e94d0e4ee38a6bdb,d63d546b18c3a901,3
4d040bad17ea2833,69aa8a7fe7090d8c,2
eaa328abe2970653,d53c7492541ddf04,100
da0a8c6dd77db12e,10fbfe48f770e0e9,1
e7aaf8324e0cabf2,65c65cc462df98a6,100
cdafd620cdb2fae4,7e860acda8697471,100
6cd46059d9d9741d,098f6c9a83e4d045,1
30b77aadc71607cf,4f58ddbcdf9c22bb,1
da7e0c10c1b17806,55f8a66f057a7e76,1
7b4937a2a286266e,e05e63bcccbafedb,100
105cf49ba33f57cb,40220d2429f44b07,1
28a5653c86dba813,4294f80b53ed0626,100
08260342fa298b88,4b89a103552ec726,100
d72b18901301d910,0facb05a7fa521b4,1
b98edbcb84f93760,ee9851ab9802ed7a,100
a8c19a5cf38592f6,5f6525508e7e07b7,1
2cd0538187221d6b,cf7aec14125de538,100
a58709a1afffbdc9,70ffb3e0e20dafec,1
dd1c6456d14fc99d,85fcb2597bee89ae,100
ae8dddc8b75bf85d,f77f9d98a5231462,1
eaf4b5cc43a6584a,8bbb60c66212e3ab,100
c7e5be1646db17d7,a451b163d5c22583,1
c98f0f40c3cd8891,7d9ab653f2800c55,2
d1fffa7519e0e607,545264b3b241d7a9,2
e8754958c066953c,a177f57b92fd38d6,100
21a97d9c2bb3babd,baae1c5a760d191f,100
e2d502cb3e7cbad7,62567a21ffe9b2dd,100
f1dd56e4c95720e1,d8cb09b1f7696f01,100
f75530b03437ba92,836182333fe1d58b,100
54ad5dfbe1121d72,7e860acda8697471,100
6befb43b489d24a2,40d9b17d7127bc27,100
e934920564ba809b,f2a3308e8a3e0ea4,1
61879e1909610021,425f241df843cd89,100
166e75bc442a9fd8,b79ed9aac22dabb8,3
df17f7d40f906275,7e860acda8697471,100
4e12cc534395f269,f62ad414720a6b8a,2
59cb210836956257,133172ee60755587,1
5a7c323a5025bcb5,40d9b17d7127bc27,100
df068a9b4120d785,b921e7bf238bd51d,2
94a1ca6b0566404c,d19ad2969d414ae7,3
610aadcbbb2e64fa,7f379545e1a00569,1
59b5993112f6d23e,4ca32b2592ab73ba,100
228f0968f01ed038,29e152445f812290,100
46f3170085b63f7b,92cce56cc5c0089a,100
7a6a493447b5f2de,fd32207d8c5795ab,100
a4bf2bd4a33c758d,a8fa4ef7a8bc43dc,2
4fd1162224d5b9c8,c030fd9340229a53,100
1839bd5dc46db532,08910dcf17253164,100
1646fa9e3ba306af,e1a64fd737ccd6e5,100
a3f6a7092c8787d4,c3647a9292e553b9,100
f1d6702f6729796d,0251520ace81bc57,100
95498211dfdceac9,06f903c836d4c7fb,5
719da9a6765c6e6e,57e42b888551c3de,2
ef8361589674b2c5,c50773549f130cae,1
bb3390756baadf3c,1e5b724075cd3d1e,100
77029fad903c4440,e05e63bcccbafedb,2
3c4929aa0fbb46ee,098f6c9a83e4d045,1
7416bbce920cee54,feb666a0b4f1d685,100
e2d502cb3e7cbad7,32863af4fa5c200b,1
7ef857d2140a8c40,4ca32b2592ab73ba,100
810036477d65f25c,479ba4f6b9d42417,1
232c9f130ae746a1,b49bb8ec9c2b8481,100
9ccdcc2fd315531b,a382041de1bfbd00,100
68b9712ae1eb9128,a35f9736cc9c5400,100
81904184c3a29233,0ea21bb9feaf46c8,100
365e79b6a3f859cb,faf2a946fe3f36e8,100
3e16f7ef6f45ba73,06630624f8af0d31,100
ddabb73ab794c97b,b49bb8ec9c2b8481,2
805a6165dcfebae2,5e7c4c10a3ceab24,100
1ff68b5a86297b86,feb666a0b4f1d685,100
1c7ba1f5c5c73ec5,fc8cde8b35e89ba3,100
eb3d505f89ad5ad0,85fcb2597bee89ae,1
701562b3b47798c3,9a7e5f99d98fd691,2
4d219484a6ddc4ab,326374f1cc7aed56,100
c62d5da5d202e0a0,6f9195236e54abb2,100
dd5ef1c7553fa312,6ec64e7d27e0c635,100
1717dff74af563fc,125727449f933df1,100
1aeb6118aa15cead,852e4058527e824f,1
096c2afd6960b4ef,6544f8415783245d,100
9c30d7a632a6aa33,e05e63bcccbafedb,100
605d9d720c0aa189,28d433f78afdce40,100
8bd650faf70187c7,1079ddc30e03d3f7,100
0487ed1a30dee615,0ea21bb9feaf46c8,100
7961687f5f6168f3,80eb0a91e2f0e395,100
3d03b971ad4bceeb,dc3337a90a231280,100
d76d42883bd8134c,f758305935dae6d7,2
e60f7df7dde042ef,daaa4f5cca620546,2
c72ec2529b6ad04e,55f8a66f057a7e76,100
ddc3d5364dcc6bcd,16839406ca320ac8,1
9bef08aca5324cb3,76fba8ff25f765b6,1
6be5d06ce567300d,baae1c5a760d191f,100
7523e0aab37ff279,24ebf35cceb8e6c0,100
d9f34734a5df9596,b921e7bf238bd51d,1
1ab0f41d81cf77e3,7e860acda8697471,100
edf4a7bc913e92c5,e9761b362a00960f,1
a884ce9080fbabec,857761be90b935e1,100
86dfb0f4a3e7179e,a177f57b92fd38d6,100
ca2b28c2f0df3ff6,ff883052c3a1d18b,100
894fd23bfb08a369,78d042f716802f2f,1
c401b7bd75ec3b13,d3d1f09bfbdcc9f8,1
26e7a88b1647fdc4,59e33283b96c6407,100
c43f787c9a994628,87d913852986d740,2
0db3939346a3656c,e9839e06dbca8a21,100
6d220c7b36c6ad89,8d9ec6e3f0500705,100
11e1563ddb0c2e2a,0251520ace81bc57,100
a432bf29532babc5,5d3e461f19869d08,100
80cc0c2508250c41,965f045931ff3511,100
ae8dddc8b75bf85d,b87f47c495465aba,1
e439c751b3d437fe,28d433f78afdce40,100
16b0004a25706182,752ca8ef6b4c60af,1
e737daaf0fc19bba,2756b06ce2146424,100
efe7576c7b73f903,3e5dac248f78dc9e,100
9caa37939dbf1b22,b49bb8ec9c2b8481,100
e1ad9744520b49f8,4fe2da53074027da,100
7f63efa05122470c,f24eddfdadbc0a16,1
535b9199adfa5fcb,cf7aec14125de538,100
e81a38faa258f3a6,55f8a66f057a7e76,100
76e905a954e63e95,8e5b9285f59b156c,100
ad2f959930340a5b,b14017a1a69a0f77,100
3ff91475a35ec3bc,26c95b75d8237f39,2
bddd582a6e8e27ff,6f9195236e54abb2,2
88e4da2db0f7e5b8,00aec2c86c963f0b,1
8bcc00a28e3ae646,45259f0bbe6a0b73,100
fee8cb646812914b,14494ad91c883fa1,100
668a9364b36703c7,366684b779574e86,100
7156d460c4d296bb,32863af4fa5c200b,1
9e77bcae52ec2710,b921e7bf238bd51d,100
610d4096b24dbd59,0ea21bb9feaf46c8,100
a6f7ef32bf4b9a3e,70f890aca1fe19cb,100
1c7ba1f5c5c73ec5,40d9b17d7127bc27,100
65c155c08d407779,9f5fc8c068046d50,100
b602a5c0bd8ea45e,07e18856d86b7b31,100
beaa876579f1211b,55f8a66f057a7e76,100
17f7a3e55c39cfa3,34386eca594b7bc2,100
da2abf26bccdc2e4,0bfe98aba1d79ac3,100
3e60d1186ef4e2c3,d05e3fd030a16224,2
a54bd056fe60cf69,c233e2818754f073,100
581bfbdc9b513491,00014449a0541424,100
a9bfe418b7d6bfdc,61886240110aab5d,100
8347e170fc7bc698,7f379545e1a00569,1
4a4e1e20a5338ed5,26c95b75d8237f39,1
31775f7f6fae86e5,a8fa4ef7a8bc43dc,100
9afa3790fc0778c8,553faa84a215658c,100
d5f3a92e46d494c1,2fab28456c0cae66,100
a3675e4e5e7a15e7,11408b97e53ec7ed,100
a9f75a1f7e900792,f44356b154cbb59b,1
36e2621523bdcdc8,1d7afa1b244e70c9,100
6119d1df2f4fd876,45e19c78c91c7f75,2
9b3d21042787c3f8,2c85a2ea2f9e611e,1
4b2754b2fb52f965,daaa4f5cca620546,1
b10803c8085b6abb,8a5512e0a1a5ead9,100
f16722adfd500ee7,34386eca594b7bc2,100
b69e1083f51fa75e,a8fa4ef7a8bc43dc,100
3aa814f88088d5c3,4f3620cea7a50eec,1
16b0004a25706182,ef863d5d9813de58,2
1f9f3f618098ae0b,0f2974a87af04441,100
0bab5e45544ebeba,b49bb8ec9c2b8481,2
668a9364b36703c7,5e85f62bcbb42ea2,100
2fc57b3024ae6171,cead770d848b04e6,100
f8f6dd4a8d3fa076,a9e66e4908fb003d,1
e83229fb38b825bd,daaa4f5cca620546,100
ef8f553affde98f8,8e40cb46592d9549,100
8c8c3ed4e7cdd9a8,4e07173c3bba48d2,100
d22bfc61bdd51cf6,32863af4fa5c200b,3
35702370cf5e717b,4ca32b2592ab73ba,100
a00099740207f63b,9910600afdb306ea,1
a4a329a917bb8caa,7e92328b80237fd3,1
19c4087bab0e202f,edf2cbb012ca3165,100
8edd6a596c0eba53,b83dc89a78927029,100
b25acb10410ab826,4f185875876e7356,1
ef32a0318a61ef00,3f76fd90abf08eff,100
8934ebcb898e345a,eb1c02ce8ab444ba,2
cb0f2aff75414c65,4e07173c3bba48d2,1
17fcfb6727ac1acb,e2d0ce90f7f26344,100
6f96ccf0260e1509,c4938bb070adf11e,1
188f593397865491,a57eeedafaa1aee0,1
f1dd56e4c95720e1,ab1bdad8537b85cd,100
e30f3b74ed406c16,bd0d515df48cdaec,100
0a2c8600fb0a5e43,7de92abeb686999e,100
08af5eb1f2cad9e5,7de92abeb686999e,100
3ebf0c7cbaffaf8b,faf2a946fe3f36e8,100
b223abf4f93e1db9,7e860acda8697471,100
66d047cfc340350c,e62e0065e9b86a49,1
8c840148806ec1f5,dcb76def3ced9d7b,100
805a6165dcfebae2,2959d31ddfd05d84,1
4a4e41d014646465,22dfc0354706efca,100
105cf49ba33f57cb,61b61212e9855b05,100
db3076f4560fcfa2,425f241df843cd89,1
8bd650faf70187c7,40d2386a12d2ece5,1
5b9ad65b3de4161c,11408b97e53ec7ed,3
3042d98501977eeb,daaa4f5cca620546,100
a7f0cdddf8650e88,55502212504a74d9,100
ae53d2c71d4e8fd3,7e860acda8697471,100
63a0511ee6155510,0ea21bb9feaf46c8,100
5a7c323a5025bcb5,d8cb09b1f7696f01,100
94f1298dfbd5c31b,26c95b75d8237f39,1
fb4c3843f86a3dba,167674c0d1c74e8a,100
eaf4b5cc43a6584a,de83701af7e75e59,100
207aa5c7249561ef,31d1562ffcc1c829,100
df0eba2af92044c2,dd41f683e95db739,2
199f40f1d5d7c1e7,dcb76def3ced9d7b,1
66e7596e7070ea2f,14494ad91c883fa1,100
a0d01a96ed893b89,55f8a66f057a7e76,1
aed7482429079c04,a8fa4ef7a8bc43dc,100
49fe0a88fb39c8ee,923f5c94b00cbec8,100
45187c5212137950,57335ed6ba7ec88c,100
f1c49e3ea6105c7e,4234a6f798992f02,100
7011bcd5dd4ce220,857761be90b935e1,1
059dde6b357bb917,1a5e17b6aca126f0,1
859f89e3120e064a,27efe455649ee698,100
9d0b351268348c2f,6d95afeb4d968b91,2
79ecda387a438f7d,125727449f933df1,100
150c3457a6262200,054733ee9380e302,1
8bd650faf70187c7,4221ed9b3180e5ef,1
0a46595dfeed7c51,64fb2566ad8d081d,100
fdbf6f588a5c5636,2d87908c81101712,100
732f39820a3cdd66,8ab22d4916c607ea,100
69db2c2d7f44eec3,7e860acda8697471,100
3018dd707ac0286e,b83dc89a78927029,1
95498211dfdceac9,54de6620096653db,100
cda0e1a8142f7a6a,52a1f8e122ccad1a,2
582f0292e4d3b8cf,a8fa4ef7a8bc43dc,100
ca83f6e131f6d9c6,59ec55c0e537bfcf,100
27d770c92ac9de4a,286001f675d5dc00,100
de7b9c9e38da7b94,10fbfe48f770e0e9,100
6073a0c352f94599,06630624f8af0d31,1
a3f6a7092c8787d4,0173f00226fa8137,100
f44db4790372e999,ff883052c3a1d18b,100
a58709a1afffbdc9,3e5dac248f78dc9e,100
e96715e55f01ee9a,57a516a38b25458c,1
4408a820b0a97581,32863af4fa5c200b,2
ad8212f9c96937f4,34386eca594b7bc2,100
a634fdb6987fc37e,56bef931cf4f72d0,100
2cd0538187221d6b,11d4f6cb13256a9c,2
61a0fc0198cae036,467765dbcc340e4d,100
e9d3e6f413f2482a,a3c4aa45beab2576,1
33ea34a3238ceb15,4234a6f798992f02,100
88613b079902c0f8,1725eedf1eee47aa,1
8bd650faf70187c7,40d2386a12d2ece5,1
23db3b0073a98fff,34386eca594b7bc2,2
62f3026503e7a7e0,a1ba4a35c443ef18,100
4130fc617a931a17,4d3079ffbc9d8b82,100
48ee5d368fc56658,0ea21bb9feaf46c8,100
a08b679c3340214c,deaee6a7a94e0520,100
0f292b2d7d432c16,0b33fa0e17628ec9,100
e291faa69fbbee11,26c95b75d8237f39,1
17fcfb6727ac1acb,feb666a0b4f1d685,100
8a9c0d977669effb,afa77d50f8c04467,100
4e9193f5338bd273,76fba8ff25f765b6,1
48e43fb5953e6a06,857761be90b935e1,1
cb5dc607fdf4bc4c,d37e91e7688cf0f1,1
62d95c51089436ab,2019b456e69d44b4,1
7479ce46c4c1afe2,125727449f933df1,2
ae8dddc8b75bf85d,93445a44d159d783,1
8986b048b24ebd61,4234a6f798992f02,100
24fc8b3c13d76100,f62ad414720a6b8a,100
a9149303e3c48ac4,2c74b2de6fc11b1b,100
fb947c14f63c4efc,133172ee60755587,1
a634fdb6987fc37e,67f9d55f2c191699,7
291a67ed26d02a31,0ea21bb9feaf46c8,100
744c5c97b533321d,b921e7bf238bd51d,1
89e06678da40c887,fd32207d8c5795ab,100
c7d09b97c02cc7b1,dcb76def3ced9d7b,100
a3318c529046c1a1,20d344eb2295f7a3,2
06c9443bc06f4ad3,61886240110aab5d,2
ca273512103d3596,1d1ef1c291bd1544,2
6c0f6539576aa40a,2e963f0a446ef272,1
d2631b46e670cd49,4e07173c3bba48d2,4
48116bc211974f59,6d95afeb4d968b91,1
da0895a46c86d488,55f8a66f057a7e76,100
e249dc31250eb6ec,46592c29655cfc5e,1
248f55f7599c71ab,448612b19f5d689e,1
b853e7e9f8000b59,04d37de4a52f9e22,100
e3987a639701019e,ebe5ecd5dcf1c0ee,1
460390d0b5372339,fff72beb69e825fe,2
16913eaf06ebf1c9,76fba8ff25f765b6,100
ed7431bc81d9bfaf,545264b3b241d7a9,1
d76d42883bd8134c,8a5512e0a1a5ead9,2
dc7c223102b658aa,c9713aed1d68c5b5,100
50c4540152bdfb07,970eca328814a522,100
a44f732235ba0c27,26c95b75d8237f39,100
2a2dbef124663234,7e860acda8697471,100
85ec03d353477b3e,d53c7492541ddf04,100
0e0d9271650c5f71,286001f675d5dc00,100
bbf8247409fabd71,133172ee60755587,100
2ae91a5e66553b0d,414683743cd45e15,100
e2d52da9eaf45056,ff4ded4f221d0b9d,100
2bdcddc4f63f4ab9,feb666a0b4f1d685,100
eff83d9cfc1cca7a,29727ccc07c5c7f2,1
3196cc074e74ca15,59ec55c0e537bfcf,1
6fef9c77c1cdc526,11408b97e53ec7ed,100
d8cc7f7c610239c4,38564e955cd5b4ff,100
12da29242a861d51,ad1cc7894c991bbd,1
c14d79b30805ddd5,43b4c6b6f9de8346,100
c42f22749ef12683,0b0e6ec4e4b377e9,100
1c7ba1f5c5c73ec5,805cfbee7ec47e04,100
4f59d2573a963942,b49bb8ec9c2b8481,1
2c3dcf3a7e48432a,8b70cbd7f8b9a2af,100
84e6d650ade3fc7d,a9e66e4908fb003d,100
0a83e10c90be4f94,45ebad7a3829ffe2,100
82a8a4b8758d728c,f62ad414720a6b8a,100
c5dcdb658a1eb62e,a8fa4ef7a8bc43dc,2
16ef376cb60c260b,41612cd86f55af69,100
f8bcf8e70a8936ad,0915ef880b743904,100
e35f8484d328c684,b9b11cc611584fb3,1
b9c97339b43e6222,6a41e1519e35f8b6,2
8f88910682d60c99,7e860acda8697471,100
d799cf1108b5f0e0,c4938bb070adf11e,100
a9666c6a46e4a7a6,4e07173c3bba48d2,1
26df3e1c09e0b2a5,d83d2b532882b4ca,3
69108e55654d6825,6ed2a6b18d1ac4e4,100
bd33793dbb727441,37652eceff587bbb,100
c6d4afd4255719fa,ff883052c3a1d18b,100
0a83e10c90be4f94,b49bb8ec9c2b8481,100
a7674cbc3bf53573,b9ba336b50268f4b,1
01c865b683cdef90,4fe2da53074027da,100
71721060cf6cd8cb,7d8e1801f1b4dac3,100
ce45a34e6bc67019,7043565902d06976,1
37f1e10e9dd686ae,3411e4e6add2b8e4,100
67d7dfd07c3e8431,286001f675d5dc00,1
3a9a02250ac15e4b,e6f5e45bb2f4f804,100
4450314ced211eec,bd08676326a7951f,1
ad9df4cdcbc1bcf7,67f9d55f2c191699,100
e0566e5ef2950889,55502212504a74d9,100
84af7cd813f7694e,340dded7d8e317d5,2
cd6ca9b64a81abef,55f8a66f057a7e76,100
0aa9fc129a4feb6b,f2a3308e8a3e0ea4,1
d76d42883bd8134c,14f074c32b557341,100
c97553d124b59972,1b97729f4863aa9b,100
dc7a5a4be56c418d,659f2ceb67eca1ef,100
5f1ce57350f398e8,dcb76def3ced9d7b,100
f43f2a679938cbaa,26c95b75d8237f39,100
cb8f641934087737,4f185875876e7356,100
17dce3ac7473b0d8,d53c7492541ddf04,1
0450668a62e0ecfb,6f9195236e54abb2,1
a57c6b3b9d875f82,daaa4f5cca620546,100
e6efe9927d1e4950,66c8cb2fd128c1dd,1
9c2039f9cad2b14f,a1ba4a35c443ef18,100
cfc22dce9e1f422e,2cd397e1872c2a13,1
a26b6cee874dbdb5,4e1bd7090485fcd9,4
426e6228fce8682e,f46e2f57e11bacbb,100
5e801f09820d82a8,11408b97e53ec7ed,1
886ca093956b952a,d05e3fd030a16224,1
c0db875b2425d6fd,fa6ea81f8219bbf0,100
bcf4f4a6e95e14bf,22dfc0354706efca,100
64491e90a4181b3c,a3c4aa45beab2576,100
15ec43ab0887f8e3,0ea21bb9feaf46c8,100
cc1ccec30bda5c13,f71cd529b1072676,1
cb77bb954ddbcfc6,feb666a0b4f1d685,100
a634fdb6987fc37e,9ccf456083df941a,2
259ffadb0eeb87c5,b99d33198fdc6274,100
b6e4db055a84ba52,659f2ceb67eca1ef,1
4b3c58504c73c7f9,2ba1b3328c6d0539,1
3c0188cc1a8a0106,e05e63bcccbafedb,100
99768d10ae623368,b49bb8ec9c2b8481,1
00b1dbe4322871ae,7b6a8414a1e8273c,2
668a9364b36703c7,7c0817271d2bac4d,100
caecaa9b690b15ab,fa6ea81f8219bbf0,100
eb085c5ed4bb0673,e791f544ddb37cd9,100
cf54b24cca3a0cb3,b56015dc2ad267f2,100
e89abc068256e1be,e05e63bcccbafedb,100
000f798037ab4818,3c8dee0bb6862a2f,100
02f78136644a21cb,0ea21bb9feaf46c8,100
caecaa9b690b15ab,b49bb8ec9c2b8481,1
7a6282023c7f8c6a,0e67ad367cc214f9,1
9caa37939dbf1b22,659f2ceb67eca1ef,1
5bdfde01dcca1d37,0ea21bb9feaf46c8,100
c0124fff889d29b6,28d433f78afdce40,2
da469d1638879376,271067b56744b9fe,100
7d5632199d49798d,b49bb8ec9c2b8481,1
ad0086c70d5a5675,c3647a9292e553b9,100
d75df4dd2aeb8cb4,1e530109ef3715c7,2
4e3d11ef5362d0c3,fd32207d8c5795ab,1
a9f75a1f7e900792,daca00e89ba40904,2
cb36f6f1422385f8,95ec5269b00989ea,2
1e3e61494b7956cb,8d1046770261e25f,100
e9e7ac7ec4993bfa,7cee13db00c909f0,100
c17ca27fc7b9bd76,32c6fc0efd61b092,1
a5e2ddfbb8ebee5b,158e58a7bdd8de04,100
48d5388af8f8a291,55f8a66f057a7e76,1
aafa49d04d2ade0f,dcb76def3ced9d7b,1
f652f40d1f1cbb20,06b1f8425dbedf93,100
cfd28494d8a2b887,158e58a7bdd8de04,100
43318aeccd984337,e385f6ef38fe65c7,100
20379ca655414a3e,c92294794ab24076,6
375f782dfa5a3115,a8fa4ef7a8bc43dc,2
eb1db2f58091ce3a,5f6525508e7e07b7,1
4930cd8b7a615d8e,76fba8ff25f765b6,1
321bc341f0fe6d56,67a1b1d6367e38ea,100
6e95e1bceafe6a49,61886240110aab5d,100
88da8ff853511a49,06630624f8af0d31,100
5d08eae7822da4db,55f8a66f057a7e76,2
471726dab405434b,d43f7502b67fed30,100
b618491955117f62,4234a6f798992f02,100
a21e3637978849b0,7e860acda8697471,100
355d1c04d52ab96f,d53c7492541ddf04,1
f252bbad6a35ba21,daaa4f5cca620546,100
810036477d65f25c,d8cb09b1f7696f01,100
e99c0566a6c60bd0,e86e991988904007,1
7bff9e27e90ba8c9,38564e955cd5b4ff,100
bad1b9d99b341fb1,70f890aca1fe19cb,100
78055773d190fd4e,f456801b0ca22001,2
a7b9d53541009c03,8f18e0fe21660025,100
673d89fb96e94030,55502212504a74d9,100
7f63efa05122470c,0a29ba3e013657fb,1
e453f95fe6f0879a,26c95b75d8237f39,100
a122bc425347897b,04d37de4a52f9e22,100
f1276a14c7831bf4,f2038247bbce04f2,100
a892dae9d658bf57,50253c16f58cb013,4
d4fe63330856b449,659f2ceb67eca1ef,1
a9f75a1f7e900792,fff72beb69e825fe,100
8d1f3bfdf7b409be,b49bb8ec9c2b8481,1
23ea87ed65668e3f,b49bb8ec9c2b8481,1
e3a1fc722e66d9e9,5e3204219e25bd7a,100
4dcfc3b0a84ed9c1,5f2a971e9c5a1797,100
86f2fb5bdc23d963,28d433f78afdce40,100
4ed3f5adc86516ab,659f2ceb67eca1ef,100
59e256a86f8b5029,ebe5ecd5dcf1c0ee,1
e6efe9927d1e4950,b2c49283c2060f70,1
47b6a45d1b40b31d,c030fd9340229a53,100
27b85e549a618614,e05e63bcccbafedb,100
87a52d8796000cf6,aba15102c3226d3f,100
a142abefe3831e9d,7e860acda8697471,100
67cbb2275f1446fe,a86ed5e7414d5538,1
ae8dddc8b75bf85d,aed563ba4225f177,100
60a676aacbff972f,06f903c836d4c7fb,2
9cb2753f09c10dd3,f71cd529b1072676,1
3da16eade2e4e9e0,faf2a946fe3f36e8,100
eea3ae849196667a,b49bb8ec9c2b8481,2
e2809bbcff026593,054733ee9380e302,100
790bcc966720a48f,50253c16f58cb013,100
65c155c08d407779,67a1b1d6367e38ea,100
8a1a216a3fc9ac0c,d05e3fd030a16224,1
807ba0972bffbfa9,661b2b0ec8c7f68d,1
4c21e17db16be64a,a06755ef721aecb1,100
97be3dd4491db454,daaa4f5cca620546,100
67cbb2275f1446fe,b49bb8ec9c2b8481,1
5bafc2b25420021e,4b89a103552ec726,100
36885f3947c67e0d,e70a3d1b641f8e2e,100
38fbad4e1f5b1ed2,ad90d61c7d08ee7e,2
a67a2d80b7f59c48,d0db7925b1db61bc,100
da2abf26bccdc2e4,5665ede663c26767,3
8e241cf2dd647543,88b0a0d0b63c792c,1
7959e2e9a2a14ace,c4938bb070adf11e,1
a4bf2bd4a33c758d,8bbb60c66212e3ab,100
ac2108943b900b50,b56015dc2ad267f2,100
2b856e6e67e9b4c4,133172ee60755587,2
c98f0f40c3cd8891,94c449b2fd2ecec4,1
2f6b012dbf5a4fa5,4d3079ffbc9d8b82,100
